Date,Open,High,Low,Close,Adj Close,Volume,Symbol
2020-10-23,4.400000095367432,4.559999942779541,4.369999885559082,4.440000057220459,4.400925159454346,30662100,MRO
2020-10-26,4.289999961853027,4.300000190734863,4.099999904632568,4.130000114440918,4.093653678894043,27976600,MRO
2020-10-27,4.110000133514404,4.190000057220459,4.039999961853027,4.130000114440918,4.093653678894043,29113800,MRO
2020-10-28,3.9800000190734863,4.0,3.819999933242798,3.8499999046325684,3.816117525100708,35781600,MRO
2020-10-29,3.809999942779541,3.990000009536743,3.7300000190734863,3.990000009536743,3.954885721206665,33146300,MRO
2020-10-30,3.940000057220459,4.010000228881836,3.8299999237060547,3.9600000381469727,3.925149440765381,28398600,MRO
2020-11-02,3.9800000190734863,4.21999979019165,3.859999895095825,4.150000095367432,4.11347770690918,28883800,MRO
2020-11-03,4.25,4.300000190734863,4.099999904632568,4.139999866485596,4.103565692901611,27651100,MRO
2020-11-04,4.119999885559082,4.340000152587891,4.0,4.269999980926514,4.232421398162842,48596200,MRO
2020-11-05,4.289999961853027,4.510000228881836,4.210000038146973,4.289999961853027,4.2522454261779785,51484400,MRO
2020-11-06,4.260000228881836,4.420000076293945,4.099999904632568,4.130000114440918,4.093653678894043,33393300,MRO
2020-11-09,4.670000076293945,5.190000057220459,4.670000076293945,5.090000152587891,5.045205116271973,63052000,MRO
2020-11-10,5.199999809265137,5.21999979019165,4.889999866485596,5.070000171661377,5.025381088256836,38749000,MRO
2020-11-11,5.150000095367432,5.21999979019165,5.010000228881836,5.070000171661377,5.025381088256836,29621500,MRO
2020-11-12,4.960000038146973,5.139999866485596,4.769999980926514,4.820000171661377,4.777581214904785,25585200,MRO
2020-11-13,4.869999885559082,5.079999923706055,4.860000133514404,5.059999942779541,5.015468597412109,22575900,MRO
2020-11-16,5.320000171661377,5.480000019073486,5.21999979019165,5.480000019073486,5.431772232055664,36501600,MRO
2020-11-17,5.320000171661377,5.539999961853027,5.210000038146973,5.5,5.481605529785156,31148600,MRO
2020-11-18,5.539999961853027,5.860000133514404,5.480000019073486,5.489999771118164,5.4716386795043945,41398500,MRO
2020-11-19,5.460000038146973,5.710000038146973,5.369999885559082,5.690000057220459,5.6709699630737305,20316500,MRO
2020-11-20,5.670000076293945,5.730000019073486,5.510000228881836,5.599999904632568,5.581270694732666,30183500,MRO
2020-11-23,5.71999979019165,6.190000057220459,5.710000038146973,6.170000076293945,6.149364471435547,42087000,MRO
2020-11-24,6.5,6.630000114440918,6.340000152587891,6.449999809265137,6.4284281730651855,42252300,MRO
2020-11-25,6.400000095367432,6.599999904632568,6.239999771118164,6.429999828338623,6.40849494934082,27827300,MRO
2020-11-27,6.460000038146973,6.53000020980835,6.309999942779541,6.349999904632568,6.328762531280518,14842000,MRO
2020-11-30,6.28000020980835,6.320000171661377,5.900000095367432,5.920000076293945,5.900200843811035,33838800,MRO
2020-12-01,6.150000095367432,6.190000057220459,5.800000190734863,5.860000133514404,5.840401649475098,31057700,MRO
2020-12-02,5.789999961853027,6.28000020980835,5.760000228881836,6.059999942779541,6.039732456207275,29016100,MRO
2020-12-03,6.139999866485596,6.309999942779541,6.010000228881836,6.190000057220459,6.169297695159912,35813100,MRO
2020-12-04,6.369999885559082,6.849999904632568,6.349999904632568,6.849999904632568,6.827090263366699,41865900,MRO
2020-12-07,6.809999942779541,6.889999866485596,6.610000133514404,6.690000057220459,6.667625427246094,33212000,MRO
2020-12-08,6.619999885559082,7.150000095367432,6.590000152587891,7.070000171661377,7.0463547706604,36805100,MRO
2020-12-09,7.260000228881836,7.400000095367432,6.980000019073486,7.150000095367432,7.126087188720703,50265700,MRO
2020-12-10,7.170000076293945,7.460000038146973,7.110000133514404,7.300000190734863,7.275585651397705,40089300,MRO
2020-12-11,7.309999942779541,7.309999942779541,7.0,7.059999942779541,7.036387920379639,25131200,MRO
2020-12-14,7.199999809265137,7.25,6.679999828338623,6.71999979019165,6.6975250244140625,27548600,MRO
2020-12-15,6.739999771118164,6.949999809265137,6.670000076293945,6.909999847412109,6.886889457702637,23523300,MRO
2020-12-16,7.010000228881836,7.179999828338623,6.880000114440918,6.96999979019165,6.946688652038574,25561600,MRO
2020-12-17,7.03000020980835,7.059999942779541,6.860000133514404,6.909999847412109,6.886889457702637,19920700,MRO
2020-12-18,6.929999828338623,6.980000019073486,6.659999847412109,6.730000019073486,6.707491874694824,29291200,MRO
2020-12-21,6.349999904632568,6.670000076293945,6.269999980926514,6.550000190734863,6.5280938148498535,24156400,MRO
2020-12-22,6.53000020980835,6.590000152587891,6.309999942779541,6.309999942779541,6.288896083831787,19429800,MRO
2020-12-23,6.409999847412109,6.960000038146973,6.400000095367432,6.809999942779541,6.787224292755127,30780600,MRO
2020-12-24,6.78000020980835,6.789999961853027,6.449999809265137,6.630000114440918,6.607826232910156,15690700,MRO
2020-12-28,6.730000019073486,6.840000152587891,6.590000152587891,6.630000114440918,6.607826232910156,15446800,MRO
2020-12-29,6.710000038146973,6.739999771118164,6.5,6.570000171661377,6.548027038574219,16760000,MRO
2020-12-30,6.579999923706055,6.840000152587891,6.550000190734863,6.800000190734863,6.777257919311523,19212900,MRO
2020-12-31,6.739999771118164,6.78000020980835,6.630000114440918,6.670000076293945,6.6476922035217285,17295300,MRO
2021-01-04,6.78000020980835,6.889999866485596,6.599999904632568,6.829999923706055,6.807157039642334,31494300,MRO
2021-01-05,6.909999847412109,7.820000171661377,6.909999847412109,7.449999809265137,7.425083637237549,53060800,MRO
2021-01-06,7.570000171661377,7.670000076293945,7.329999923706055,7.5,7.474916458129883,44669800,MRO
2021-01-07,7.599999904632568,7.860000133514404,7.550000190734863,7.690000057220459,7.664280891418457,31072400,MRO
2021-01-08,7.849999904632568,7.849999904632568,7.449999809265137,7.550000190734863,7.524749279022217,26139600,MRO
2021-01-11,7.269999980926514,7.670000076293945,7.170000076293945,7.639999866485596,7.614448070526123,26176000,MRO
2021-01-12,7.869999885559082,8.399999618530273,7.78000020980835,8.390000343322754,8.361940383911133,41169200,MRO
2021-01-13,8.40999984741211,8.40999984741211,7.909999847412109,8.039999961853027,8.013110160827637,33794900,MRO
2021-01-14,8.1899995803833,8.829999923706055,8.180000305175781,8.670000076293945,8.641003608703613,34978600,MRO
2021-01-15,8.550000190734863,8.569999694824219,8.100000381469727,8.25,8.222408294677734,30573900,MRO
2021-01-19,8.479999542236328,8.649999618530273,8.350000381469727,8.569999694824219,8.541337966918945,26310200,MRO
2021-01-20,8.699999809265137,8.789999961853027,8.359999656677246,8.619999885559082,8.591170310974121,27405700,MRO
2021-01-21,8.489999771118164,8.5600004196167,8.079999923706055,8.25,8.222408294677734,31878500,MRO
2021-01-22,8.0600004196167,8.220000267028809,7.900000095367432,8.149999618530273,8.12274169921875,26298300,MRO
2021-01-25,8.0,8.020000457763672,7.619999885559082,7.820000171661377,7.793846130371094,31204400,MRO
2021-01-26,7.960000038146973,8.079999923706055,7.440000057220459,7.46999979019165,7.445016384124756,32866300,MRO
2021-01-27,7.25,7.929999828338623,7.21999979019165,7.539999961853027,7.514782428741455,29600600,MRO
2021-01-28,7.679999828338623,7.880000114440918,7.349999904632568,7.559999942779541,7.53471565246582,29162200,MRO
2021-01-29,7.53000020980835,7.71999979019165,7.210000038146973,7.239999771118164,7.215785980224609,23822600,MRO
2021-02-01,7.360000133514404,7.449999809265137,7.199999809265137,7.340000152587891,7.315451622009277,17466600,MRO
2021-02-02,7.650000095367432,7.71999979019165,7.329999923706055,7.380000114440918,7.355318069458008,19916700,MRO
2021-02-03,7.510000228881836,7.820000171661377,7.480000019073486,7.800000190734863,7.773913383483887,24983200,MRO
2021-02-04,7.920000076293945,7.920000076293945,7.610000133514404,7.809999942779541,7.78387975692749,16220000,MRO
2021-02-05,7.929999828338623,8.100000381469727,7.880000114440918,7.940000057220459,7.913444995880127,18358800,MRO
2021-02-08,8.0600004196167,9.0600004196167,8.0600004196167,8.979999542236328,8.949966430664062,38537200,MRO
2021-02-09,8.880000114440918,9.039999961853027,8.510000228881836,8.890000343322754,8.860267639160156,31265400,MRO
2021-02-10,8.989999771118164,9.279999732971191,8.920000076293945,9.09000015258789,9.059598922729492,21996700,MRO
2021-02-11,9.029999732971191,9.029999732971191,8.510000228881836,8.75,8.720735549926758,24540300,MRO
2021-02-12,8.640000343322754,9.020000457763672,8.569999694824219,8.970000267028809,8.940000534057617,20821000,MRO
2021-02-16,9.300000190734863,9.800000190734863,9.220000267028809,9.550000190734863,9.550000190734863,27024600,MRO
2021-02-17,9.550000190734863,9.710000038146973,9.279999732971191,9.579999923706055,9.579999923706055,20846800,MRO
2021-02-18,9.5,9.569999694824219,9.109999656677246,9.119999885559082,9.119999885559082,19502400,MRO
2021-02-19,9.210000038146973,9.479999542236328,9.140000343322754,9.449999809265137,9.449999809265137,21475000,MRO
2021-02-22,9.510000228881836,10.649999618530273,9.4399995803833,10.199999809265137,10.199999809265137,46113500,MRO
2021-02-23,10.300000190734863,11.300000190734863,9.649999618530273,11.15999984741211,11.15999984741211,46560500,MRO
2021-02-24,11.239999771118164,12.300000190734863,10.869999885559082,11.84000015258789,11.84000015258789,55107400,MRO
2021-02-25,12.0,12.09000015258789,11.149999618530273,11.300000190734863,11.300000190734863,37402200,MRO
2021-02-26,11.119999885559082,11.319999694824219,10.870100021362305,10.895000457763672,10.895000457763672,4370036,MRO
2020-10-15,29.100000381469727,30.56999969482422,28.59000015258789,30.540000915527344,29.759069442749023,5150200,MPC
2020-10-16,30.34000015258789,30.520000457763672,29.31999969482422,29.3700008392334,28.618988037109375,5024100,MPC
2020-10-19,29.389999389648438,29.510000228881836,28.170000076293945,28.25,27.52762794494629,8570100,MPC
2020-10-20,28.600000381469727,29.5,28.5,29.239999771118164,28.492311477661133,6047600,MPC
2020-10-21,28.739999771118164,29.489999771118164,28.290000915527344,28.81999969482422,28.083051681518555,5732500,MPC
2020-10-22,28.610000610351562,29.649999618530273,28.09000015258789,29.510000228881836,28.755409240722656,6250000,MPC
2020-10-23,29.8700008392334,30.579999923706055,29.059999465942383,29.889999389648438,29.125690460205078,6050900,MPC
2020-10-26,29.25,29.290000915527344,28.149999618530273,28.600000381469727,27.868677139282227,6438500,MPC
2020-10-27,28.440000534057617,29.0,28.049999237060547,28.190000534057617,27.469160079956055,4681200,MPC
2020-10-28,27.270000457763672,27.940000534057617,26.790000915527344,27.5,26.796804428100586,8389000,MPC
2020-10-29,27.010000228881836,28.8799991607666,26.770000457763672,28.829999923706055,28.09279441833496,6478500,MPC
2020-10-30,28.5,29.530000686645508,28.15999984741211,29.5,28.745662689208984,8784600,MPC
2020-11-02,28.920000076293945,31.809999465942383,28.540000915527344,31.299999237060547,30.4996337890625,11738200,MPC
2020-11-03,31.68000030517578,32.34000015258789,31.459999084472656,31.90999984741211,31.094036102294922,8395600,MPC
2020-11-04,31.920000076293945,32.72999954223633,31.1299991607666,31.700000762939453,30.889408111572266,7392500,MPC
2020-11-05,31.649999618530273,32.52000045776367,31.520000457763672,31.829999923706055,31.016082763671875,7109500,MPC
2020-11-06,31.700000762939453,32.470001220703125,31.290000915527344,31.579999923706055,30.772476196289062,7181600,MPC
2020-11-09,35.68000030517578,38.220001220703125,35.650001525878906,36.470001220703125,35.53743362426758,17209800,MPC
2020-11-10,37.400001525878906,37.66999816894531,36.279998779296875,37.63999938964844,36.67751693725586,12599800,MPC
2020-11-11,37.84000015258789,38.220001220703125,36.7400016784668,37.189998626708984,36.2390251159668,5687600,MPC
2020-11-12,36.47999954223633,36.63999938964844,34.41999816894531,34.70000076293945,33.81269454956055,8952800,MPC
2020-11-13,35.189998626708984,37.63999938964844,35.02000045776367,37.560001373291016,36.59956359863281,7917600,MPC
2020-11-16,39.439998626708984,40.869998931884766,38.66999816894531,40.72999954223633,39.68850326538086,15288200,MPC
2020-11-17,39.02000045776367,40.65999984741211,38.15999984741211,40.61000061035156,40.143218994140625,7931300,MPC
2020-11-18,40.88999938964844,41.06999969482422,38.529998779296875,38.540000915527344,38.09701156616211,9135600,MPC
2020-11-19,37.45000076293945,39.2400016784668,37.209999084472656,39.08000183105469,38.63080596923828,6149200,MPC
2020-11-20,38.9900016784668,39.16999816894531,38.20000076293945,38.2599983215332,37.820228576660156,4602400,MPC
2020-11-23,39.0,41.349998474121094,38.880001068115234,41.220001220703125,40.74620819091797,8987300,MPC
2020-11-24,42.7400016784668,42.869998931884766,41.43000030517578,42.45000076293945,41.96207046508789,12176000,MPC
2020-11-25,41.88999938964844,42.209999084472656,41.34000015258789,41.47999954223633,41.00321578979492,5782500,MPC
2020-11-27,41.15999984741211,41.88999938964844,41.040000915527344,41.41999816894531,40.943904876708984,4122200,MPC
2020-11-30,40.83000183105469,41.4900016784668,38.63999938964844,38.880001068115234,38.433101654052734,13248200,MPC
2020-12-01,40.220001220703125,41.279998779296875,39.31999969482422,39.45000076293945,38.996551513671875,5942600,MPC
2020-12-02,39.0,41.22999954223633,38.7400016784668,40.58000183105469,40.113563537597656,5792600,MPC
2020-12-03,40.75,41.93000030517578,40.25,40.9900016784668,40.51885223388672,4191500,MPC
2020-12-04,41.849998474121094,43.560001373291016,41.720001220703125,42.90999984741211,42.416778564453125,5557700,MPC
2020-12-07,42.25,42.7400016784668,40.88999938964844,42.209999084472656,41.72482681274414,5835300,MPC
2020-12-08,41.54999923706055,43.310001373291016,41.4900016784668,42.45000076293945,41.96207046508789,4107200,MPC
2020-12-09,43.18000030517578,43.880001068115234,41.939998626708984,42.63999938964844,42.14988327026367,4302200,MPC
2020-12-10,42.45000076293945,44.689998626708984,42.34000015258789,43.83000183105469,43.32620620727539,9325100,MPC
2020-12-11,43.290000915527344,43.43000030517578,42.279998779296875,42.90999984741211,42.416778564453125,3651600,MPC
2020-12-14,43.310001373291016,43.900001525878906,40.52000045776367,40.7599983215332,40.2914924621582,6498400,MPC
2020-12-15,41.400001525878906,42.290000915527344,40.83000183105469,42.25,41.764366149902344,5045500,MPC
2020-12-16,42.060001373291016,42.2400016784668,41.380001068115234,41.650001525878906,41.1712646484375,5975500,MPC
2020-12-17,41.9900016784668,41.9900016784668,40.40999984741211,40.58000183105469,40.113563537597656,7227000,MPC
2020-12-18,40.060001373291016,40.560001373291016,39.72999954223633,40.349998474121094,39.88620376586914,12846400,MPC
2020-12-21,39.0,40.290000915527344,38.29999923706055,39.75,39.2931022644043,6302500,MPC
2020-12-22,39.650001525878906,40.290000915527344,39.560001373291016,39.66999816894531,39.214019775390625,7608000,MPC
2020-12-23,40.0,41.650001525878906,40.0,41.310001373291016,40.835174560546875,4944700,MPC
2020-12-24,40.86000061035156,41.22999954223633,40.38999938964844,41.209999084472656,40.73632049560547,1989300,MPC
2020-12-28,41.2599983215332,42.380001068115234,40.70000076293945,40.779998779296875,40.31126022338867,4293800,MPC
2020-12-29,40.97999954223633,41.310001373291016,40.47999954223633,40.72999954223633,40.261837005615234,3363000,MPC
2020-12-30,40.90999984741211,41.869998931884766,40.83000183105469,41.56999969482422,41.09218215942383,3152300,MPC
2020-12-31,41.5,41.9900016784668,41.060001373291016,41.36000061035156,40.88459777832031,3361400,MPC
2021-01-04,41.72999954223633,42.22999954223633,40.29999923706055,40.75,40.28160858154297,4174100,MPC
2021-01-05,41.0099983215332,43.31999969482422,40.939998626708984,42.09000015258789,41.606204986572266,5869100,MPC
